dataset,seed,condition,method,model,r2,rmse
heteroscedastic,1,drift,Core-Norm,KNN,0.6171725051352526,0.7120284581652648
diabetes,0,drift,No scaling,Ridge,0.3472154418526293,57.70766701679257
diabetes,0,drift,No scaling,RBF-SVR,0.2841313037530444,60.4317633595348
diabetes,0,drift,No scaling,KNN,0.3542186319462677,57.39728319561953
diabetes,0,drift,Z-score,Ridge,0.2254448978171147,62.86005265664946
diabetes,0,drift,Z-score,RBF-SVR,0.2821895630167071,60.51366619598351
diabetes,0,drift,Z-score,KNN,0.3447735167490947,57.81550218170271
diabetes,0,drift,Min-Max,Ridge,0.3651036556259659,56.91149500024162
diabetes,0,drift,Min-Max,RBF-SVR,0.2544708212096728,61.6709876717272
diabetes,0,drift,Min-Max,KNN,0.3486661120272201,57.64351005143432
diabetes,0,drift,RobustScaler,Ridge,0.2545256382789221,61.66872036613896
diabetes,0,drift,RobustScaler,RBF-SVR,0.2920803141106461,60.095309421650846
diabetes,0,drift,RobustScaler,KNN,0.3485974734728996,57.646547251737545
diabetes,0,drift,Winsorized Z-score,Ridge,0.0579575116090548,69.32403397283807
diabetes,0,drift,Winsorized Z-score,RBF-SVR,0.2987576610301915,59.81121789733929
diabetes,0,drift,Winsorized Z-score,KNN,0.328480466019741,58.529916720204525
diabetes,0,drift,Yeo-Johnson,Ridge,0.3190020115293851,58.941542274333415
diabetes,0,drift,Yeo-Johnson,RBF-SVR,0.2737702672071631,60.86751811880479
diabetes,0,drift,Yeo-Johnson,KNN,0.3225100399159309,58.78953332786446
diabetes,0,drift,Quantile-Normal,Ridge,0.2817471512257401,60.53231167270449
diabetes,0,drift,Quantile-Normal,RBF-SVR,0.1856934220470343,64.45291330250745
diabetes,0,drift,Quantile-Normal,KNN,0.3309830888897866,58.42075009905825
diabetes,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.3371238235537438,58.15201747868812
diabetes,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.297323466204632,59.8723502042656
diabetes,0,drift,Core-Norm ablation — residual channel removed,KNN,0.3204338374317329,58.87954617776266
diabetes,0,drift,Core-Norm,Ridge,0.3867607582270319,55.93241224664442
diabetes,0,drift,Core-Norm,RBF-SVR,0.2903188484136065,60.1700283916426
diabetes,0,drift,Core-Norm,KNN,0.3195667856556232,58.91709612081301
diabetes,1,drift,No scaling,Ridge,0.3779626865052626,55.960947427689725
diabetes,1,drift,No scaling,RBF-SVR,0.2521406906839081,61.3602036152788
diabetes,1,drift,No scaling,KNN,0.343677048429588,57.4824984029492
diabetes,1,drift,Z-score,Ridge,0.3386001722562681,57.70439323734391
diabetes,1,drift,Z-score,RBF-SVR,0.2501657684977969,61.44116919818026
diabetes,1,drift,Z-score,KNN,0.3339534505533501,57.90674205775464
diabetes,1,drift,Min-Max,Ridge,0.3613274089302042,56.70429814406436
diabetes,1,drift,Min-Max,RBF-SVR,0.2840240825585067,60.03797661772269
diabetes,1,drift,Min-Max,KNN,0.3140567866992532,58.765295159738734
diabetes,1,drift,RobustScaler,Ridge,0.3415429506190435,57.575877519491534
diabetes,1,drift,RobustScaler,RBF-SVR,0.2545376237774882,61.26179316753525
diabetes,1,drift,RobustScaler,KNN,0.3178494829880239,58.60260832864347
diabetes,1,drift,Winsorized Z-score,Ridge,0.3136731551725799,58.78172587020552
diabetes,1,drift,Winsorized Z-score,RBF-SVR,0.2892299940116342,59.81930822047003
diabetes,1,drift,Winsorized Z-score,KNN,0.3427231876599409,57.52425406053003
diabetes,1,drift,Yeo-Johnson,Ridge,0.3791146942747524,55.90910381575016
diabetes,1,drift,Yeo-Johnson,RBF-SVR,0.2249769574554484,62.46462649713162
diabetes,1,drift,Yeo-Johnson,KNN,0.3130096684047064,58.81013177943479
diabetes,1,drift,Quantile-Normal,Ridge,0.1777688068042344,64.33892709230001
diabetes,1,drift,Quantile-Normal,RBF-SVR,0.2087449585586612,63.11536310903983
diabetes,1,drift,Quantile-Normal,KNN,0.2662189077333268,60.7799164109196
diabetes,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.3757209541661098,56.06169431267671
diabetes,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.2830552650456356,60.078582857680985
diabetes,1,drift,Core-Norm ablation — residual channel removed,KNN,0.3379339284819889,57.73344942568468
diabetes,1,drift,Core-Norm,Ridge,0.3811724073201233,55.81638107873226
diabetes,1,drift,Core-Norm,RBF-SVR,0.2646931004293756,60.84307576586215
diabetes,1,drift,Core-Norm,KNN,0.3405599363264084,57.61883916936914
gaussian,0,combined,No scaling,Ridge,-0.0057039472768938,1.07882033638929
gaussian,0,combined,No scaling,RBF-SVR,-0.0706185350438106,1.1130929347721554
gaussian,0,combined,No scaling,KNN,-0.0077877716211511,1.0799374189991588
gaussian,0,combined,Z-score,Ridge,-0.005668217792109,1.0788011726795042
gaussian,0,combined,Z-score,RBF-SVR,-0.0764352786059399,1.1161125937618674
gaussian,0,combined,Z-score,KNN,0.0141975974319942,1.0680927897897454
gaussian,0,combined,Min-Max,Ridge,-0.002413210598916,1.0770539008104525
gaussian,0,combined,Min-Max,RBF-SVR,-0.0815181463625838,1.1187446012930664
gaussian,0,combined,Min-Max,KNN,0.0176268047006039,1.0662334403027445
gaussian,0,combined,RobustScaler,Ridge,-0.0057035297741789,1.0788201124613304
gaussian,0,combined,RobustScaler,RBF-SVR,0.0192460949425811,1.0653543174373652
gaussian,0,combined,RobustScaler,KNN,0.0174420255802707,1.066333711978769
gaussian,0,combined,Winsorized Z-score,Ridge,0.0031658503967195,1.0740524770513291
gaussian,0,combined,Winsorized Z-score,RBF-SVR,-0.1574448897680109,1.15734864661565
gaussian,0,combined,Winsorized Z-score,KNN,0.0162766845055362,1.0669658753077986
gaussian,0,combined,Yeo-Johnson,Ridge,-0.0053677633307989,1.078640008772522
gaussian,0,combined,Yeo-Johnson,RBF-SVR,-0.13291452303318,1.145018804983153
gaussian,0,combined,Yeo-Johnson,KNN,0.0049584050442874,1.0730863363548684
gaussian,0,combined,Quantile-Normal,Ridge,-0.0132342425469782,1.0828516844736669
gaussian,0,combined,Quantile-Normal,RBF-SVR,0.0200568072563709,1.0649139039858084
gaussian,0,combined,Quantile-Normal,KNN,0.0820452718812423,1.0306819697327037
gaussian,0,combined,Core-Norm ablation — residual channel removed,Ridge,0.0021997279796828,1.0745728318531895
gaussian,0,combined,Core-Norm ablation — residual channel removed,RBF-SVR,0.0009659614739181,1.0752369739833938
gaussian,0,combined,Core-Norm ablation — residual channel removed,KNN,0.1115485534036477,1.0139835201047998
gaussian,0,combined,Core-Norm,Ridge,-0.2054775312008465,1.1811188678326618
gaussian,0,combined,Core-Norm,RBF-SVR,0.0781102470828646,1.032888735377237
gaussian,0,combined,Core-Norm,KNN,0.1246894522086359,1.0064567761276273
gaussian,1,combined,No scaling,Ridge,0.0175983990628514,1.140619135580938
gaussian,1,combined,No scaling,RBF-SVR,0.0515721116936092,1.1207229885768928
gaussian,1,combined,No scaling,KNN,0.0869229488323085,1.0996382455959703
gaussian,1,combined,Z-score,Ridge,0.017616435140033,1.1406086651230478
gaussian,1,combined,Z-score,RBF-SVR,-0.1002607392864436,1.2071018919418404
gaussian,1,combined,Z-score,KNN,0.0707757765377067,1.1093188271518175
gaussian,1,combined,Min-Max,Ridge,0.0187583287343712,1.1399455674906651
gaussian,1,combined,Min-Max,RBF-SVR,0.0445306087670276,1.1248756399720727
gaussian,1,combined,Min-Max,KNN,0.0878214786912036,1.0990970530454265
gaussian,1,combined,RobustScaler,Ridge,0.0175985455256314,1.1406190505554985
gaussian,1,combined,RobustScaler,RBF-SVR,0.0658817280716531,1.1122362771450574
gaussian,1,combined,RobustScaler,KNN,0.0844372034545485,1.1011340464466484
gaussian,1,combined,Winsorized Z-score,Ridge,0.0245944471122007,1.1365504920075145
gaussian,1,combined,Winsorized Z-score,RBF-SVR,-0.1722701602608165,1.2459768624524563
gaussian,1,combined,Winsorized Z-score,KNN,0.0340331144728647,1.1310381182198277
gaussian,1,combined,Yeo-Johnson,Ridge,0.010917581327312,1.1444909518563915
gaussian,1,combined,Yeo-Johnson,RBF-SVR,-0.0150519158713455,1.159418564859458
gaussian,1,combined,Yeo-Johnson,KNN,0.0817091894187064,1.1027732976582003
gaussian,1,combined,Quantile-Normal,Ridge,-0.2605213141972264,1.2920258989213675
gaussian,1,combined,Quantile-Normal,RBF-SVR,0.0076167440311255,1.1463991001195664
gaussian,1,combined,Quantile-Normal,KNN,0.0121919017408113,1.1437534408969592
gaussian,1,combined,Core-Norm ablation — residual channel removed,Ridge,-0.1822618508943676,1.251275555741188
gaussian,1,combined,Core-Norm ablation — residual channel removed,RBF-SVR,-0.0268347148047991,1.1661284577303823
gaussian,1,combined,Core-Norm ablation — residual channel removed,KNN,9.574689751379316e-05,1.1507350206663345
gaussian,1,combined,Core-Norm,Ridge,-0.1954880015801288,1.2582551984101935
gaussian,1,combined,Core-Norm,RBF-SVR,0.0011914920984473,1.1501043312754848
gaussian,1,combined,Core-Norm,KNN,0.001838261176298,1.1497319013404814
correlated,0,combined,No scaling,Ridge,-0.0274356104363655,1.090413837863207
correlated,0,combined,No scaling,RBF-SVR,-1.770666311186849,1.7906312490260805
correlated,0,combined,No scaling,KNN,-0.0253348199684162,1.08929848662731
correlated,0,combined,Z-score,Ridge,-0.0273762722322752,1.090382349693809
correlated,0,combined,Z-score,RBF-SVR,-0.2163001185250299,1.1864089704775171
correlated,0,combined,Z-score,KNN,0.0648682642755102,1.040280469972204
correlated,0,combined,Min-Max,Ridge,-0.021051530740628,1.0870208582086565
correlated,0,combined,Min-Max,RBF-SVR,-0.3317585967331431,1.24144305046992
correlated,0,combined,Min-Max,KNN,0.0512347103281911,1.0478363037173208
correlated,0,combined,RobustScaler,Ridge,-0.0274340167465256,1.0904129921741383
correlated,0,combined,RobustScaler,RBF-SVR,-0.2900272535415009,1.2218376119672432
correlated,0,combined,RobustScaler,KNN,0.0607008867154809,1.0425958775750188
correlated,0,combined,Winsorized Z-score,Ridge,-0.0234201497470978,1.08828095464258
correlated,0,combined,Winsorized Z-score,RBF-SVR,-0.4423052525320077,1.2919408777350467
correlated,0,combined,Winsorized Z-score,KNN,0.0634190166819326,1.041086260344487
correlated,0,combined,Yeo-Johnson,Ridge,-0.0252734614244207,1.089265892996538
correlated,0,combined,Yeo-Johnson,RBF-SVR,-0.3052552181624806,1.2290279690866126
correlated,0,combined,Yeo-Johnson,KNN,0.0573426121823145,1.0444580102801142
correlated,0,combined,Quantile-Normal,Ridge,0.0903954354355637,1.0259834676166628
correlated,0,combined,Quantile-Normal,RBF-SVR,-0.0259433632309022,1.0896216917474348
correlated,0,combined,Quantile-Normal,KNN,0.0810356461482724,1.031248619173012
correlated,0,combined,Core-Norm ablation — residual channel removed,Ridge,0.0522115831552298,1.047296725361629
correlated,0,combined,Core-Norm ablation — residual channel removed,RBF-SVR,-0.0505105728388945,1.1025905376377862
correlated,0,combined,Core-Norm ablation — residual channel removed,KNN,0.1120869692363594,1.013676228400047
correlated,0,combined,Core-Norm,Ridge,-0.0225350306938636,1.0878102454375835
correlated,0,combined,Core-Norm,RBF-SVR,0.0172950077146246,1.0664134855120535
correlated,0,combined,Core-Norm,KNN,0.0978701129392385,1.021759260910638
correlated,1,combined,No scaling,Ridge,0.0194215004680611,1.0474923231629605
correlated,1,combined,No scaling,RBF-SVR,0.2816530332101113,0.8965547105078597
correlated,1,combined,No scaling,KNN,0.0347832717775252,1.0392549113172431
correlated,1,combined,Z-score,Ridge,0.0194282034370897,1.0474887429699404
correlated,1,combined,Z-score,RBF-SVR,0.3142428392949941,0.8759813120477299
correlated,1,combined,Z-score,KNN,0.1371082537696435,0.9826250309696558
correlated,1,combined,Min-Max,Ridge,0.0189291328293742,1.0477552733479725
correlated,1,combined,Min-Max,RBF-SVR,0.3302821363945523,0.8656764580864412
correlated,1,combined,Min-Max,KNN,0.1708873410781342,0.9631999215528476
correlated,1,combined,RobustScaler,Ridge,0.019421463120083,1.0474923431112455
correlated,1,combined,RobustScaler,RBF-SVR,0.3407207884772889,0.8589034681973812
correlated,1,combined,RobustScaler,KNN,0.1531698036070283,0.9734369637112528
correlated,1,combined,Winsorized Z-score,Ridge,0.0257242694917922,1.044120463936396
correlated,1,combined,Winsorized Z-score,RBF-SVR,0.3051488294004939,0.881770494014561
correlated,1,combined,Winsorized Z-score,KNN,0.1042563568377028,1.0011554893021646
correlated,1,combined,Yeo-Johnson,Ridge,0.0190221702048788,1.0477055915587907
correlated,1,combined,Yeo-Johnson,RBF-SVR,0.2959288737741167,0.8876013063060761
correlated,1,combined,Yeo-Johnson,KNN,0.1517771844693681,0.9742370474078788
correlated,1,combined,Quantile-Normal,Ridge,-0.0253918446052336,1.0711606127702724
correlated,1,combined,Quantile-Normal,RBF-SVR,-0.1071007005515989,1.113020666398544
correlated,1,combined,Quantile-Normal,KNN,0.0626603718849067,1.0241372311413537
correlated,1,combined,Core-Norm ablation — residual channel removed,Ridge,-0.0144056581866436,1.0654068801159002
correlated,1,combined,Core-Norm ablation — residual channel removed,RBF-SVR,-0.3853949744324705,1.2450777422248742
correlated,1,combined,Core-Norm ablation — residual channel removed,KNN,0.056781687845216,1.0273437364093887
correlated,1,combined,Core-Norm,Ridge,-0.2778183658333009,1.1957605698195672
correlated,1,combined,Core-Norm,RBF-SVR,-0.1116297844411251,1.1152949937985943
correlated,1,combined,Core-Norm,KNN,0.0742763062411537,1.0177716637670702
lognormal,0,combined,No scaling,Ridge,-0.0035477570825754,1.0776632414187406
lognormal,0,combined,No scaling,RBF-SVR,0.1221305262644673,1.0079268651211104
lognormal,0,combined,No scaling,KNN,0.0393718144596504,1.054366769316454
lognormal,0,combined,Z-score,Ridge,-0.0034888514587245,1.0776316129503145
lognormal,0,combined,Z-score,RBF-SVR,0.1648437330675112,0.9831005054716424
lognormal,0,combined,Z-score,KNN,0.0491765125641399,1.0489722463982063
lognormal,0,combined,Min-Max,Ridge,0.0019906359833234,1.0746854159120187
lognormal,0,combined,Min-Max,RBF-SVR,0.1546832238100454,0.989062625771758
lognormal,0,combined,Min-Max,KNN,0.0438918905994595,1.0518832707225705
lognormal,0,combined,RobustScaler,Ridge,-0.0035473004989436,1.077662996266754
lognormal,0,combined,RobustScaler,RBF-SVR,0.1866556377101084,0.970177676826408
lognormal,0,combined,RobustScaler,KNN,0.0476125243955012,1.04983460735173
lognormal,0,combined,Winsorized Z-score,Ridge,0.0166344115301412,1.0667718587446269
lognormal,0,combined,Winsorized Z-score,RBF-SVR,0.1442736473840431,0.9951338528659628
lognormal,0,combined,Winsorized Z-score,KNN,0.0686239605947766,1.038189369808507
lognormal,0,combined,Yeo-Johnson,Ridge,-0.005684415653735,1.0788098605357206
lognormal,0,combined,Yeo-Johnson,RBF-SVR,0.1582817626434156,0.9869551458682672
lognormal,0,combined,Yeo-Johnson,KNN,0.0402454231473927,1.0538872323347737
lognormal,0,combined,Quantile-Normal,Ridge,0.0087510338549707,1.0710393346812968
lognormal,0,combined,Quantile-Normal,RBF-SVR,-0.013382573933361,1.082930943053178
lognormal,0,combined,Quantile-Normal,KNN,0.0947634020353367,1.0235170911821263
lognormal,0,combined,Core-Norm ablation — residual channel removed,Ridge,0.0399232493502628,1.0540641037820655
lognormal,0,combined,Core-Norm ablation — residual channel removed,RBF-SVR,-0.0433562143562511,1.0988296023869446
lognormal,0,combined,Core-Norm ablation — residual channel removed,KNN,0.1207328316146371,1.0087289283731673
lognormal,0,combined,Core-Norm,Ridge,-0.3944224135547616,1.2703144101711767
lognormal,0,combined,Core-Norm,RBF-SVR,-0.0244391753782839,1.0888226238037126
lognormal,0,combined,Core-Norm,KNN,0.1590623143222627,0.9864974225223464
lognormal,1,combined,No scaling,Ridge,-0.0251029989951168,1.0473443067674069
lognormal,1,combined,No scaling,RBF-SVR,0.2885259084518324,0.8725398465461004
lognormal,1,combined,No scaling,KNN,0.1084921500313039,0.976716017787412
lognormal,1,combined,Z-score,Ridge,-0.0249431546968073,1.0472626473914148
lognormal,1,combined,Z-score,RBF-SVR,0.1502216337369014,0.9535831305476072
lognormal,1,combined,Z-score,KNN,0.0549450815146166,1.0056207999888127
lognormal,1,combined,Min-Max,Ridge,-0.0066315392080433,1.037865297437676
lognormal,1,combined,Min-Max,RBF-SVR,0.2003910249884283,0.9250060096288376
lognormal,1,combined,Min-Max,KNN,0.0638801603436906,1.0008556588540212
lognormal,1,combined,RobustScaler,Ridge,-0.0251024971681235,1.047344050409895
lognormal,1,combined,RobustScaler,RBF-SVR,0.2041072436320137,0.9228540028313448
lognormal,1,combined,RobustScaler,KNN,0.0908825130989913,0.9863152089897508
lognormal,1,combined,Winsorized Z-score,Ridge,0.0113735163046229,1.028541559055415
lognormal,1,combined,Winsorized Z-score,RBF-SVR,0.1569984834024765,0.9497731811861876
lognormal,1,combined,Winsorized Z-score,KNN,0.0650813179585662,1.0002133419033208
lognormal,1,combined,Yeo-Johnson,Ridge,-0.0320060348258248,1.0508647942919087
lognormal,1,combined,Yeo-Johnson,RBF-SVR,0.1239628553716249,0.9682042501192236
lognormal,1,combined,Yeo-Johnson,KNN,0.0720537467226855,0.9964766706690188
lognormal,1,combined,Quantile-Normal,Ridge,-0.0691979463762795,1.0696329729667322
lognormal,1,combined,Quantile-Normal,RBF-SVR,0.069008443233859,0.9981104335387766
lognormal,1,combined,Quantile-Normal,KNN,0.0713334109825737,0.9968633625224386
lognormal,1,combined,Core-Norm ablation — residual channel removed,Ridge,-0.0280017720265468,1.0488240947318552
lognormal,1,combined,Core-Norm ablation — residual channel removed,RBF-SVR,-0.0153731367990255,1.0423619721669508
lognormal,1,combined,Core-Norm ablation — residual channel removed,KNN,0.0239440906256709,1.0219815884653414
lognormal,1,combined,Core-Norm,Ridge,-0.086550240883529,1.0782777170099118
lognormal,1,combined,Core-Norm,RBF-SVR,0.0818101758332562,0.99122434941821
lognormal,1,combined,Core-Norm,KNN,0.0535736941757191,1.0063501733090858
student_t,0,combined,No scaling,Ridge,-0.1304640974680271,1.0183337003845312
student_t,0,combined,No scaling,RBF-SVR,-0.1422547806291503,1.0236305092542706
student_t,0,combined,No scaling,KNN,0.0592441379657507,0.928966805894268
student_t,0,combined,Z-score,Ridge,-0.1300894318945091,1.018164935096614
student_t,0,combined,Z-score,RBF-SVR,-0.0770150726937064,0.9939684968947252
student_t,0,combined,Z-score,KNN,0.0688394659706143,0.92421712143161
student_t,0,combined,Min-Max,Ridge,-0.0859841173366668,0.9980986454440044
student_t,0,combined,Min-Max,RBF-SVR,-0.0232256170232951,0.9688296725239924
student_t,0,combined,Min-Max,KNN,0.0513888771197423,0.9328371548189968
student_t,0,combined,RobustScaler,Ridge,-0.1304585415404937,1.0183311979630885
student_t,0,combined,RobustScaler,RBF-SVR,-0.1178520645621954,1.0126372431179196
student_t,0,combined,RobustScaler,KNN,0.0770148051310326,0.9201509879336376
student_t,0,combined,Winsorized Z-score,Ridge,-0.0841403480751015,0.9972510062702028
student_t,0,combined,Winsorized Z-score,RBF-SVR,-0.284556448640487,1.085521241596265
student_t,0,combined,Winsorized Z-score,KNN,0.0853483259149437,0.9159876034143908
student_t,0,combined,Yeo-Johnson,Ridge,-0.1329839850771217,1.019468038959268
student_t,0,combined,Yeo-Johnson,RBF-SVR,-0.205740719789585,1.051692297843252
student_t,0,combined,Yeo-Johnson,KNN,0.0701263035461124,0.92357827965234
student_t,0,combined,Quantile-Normal,Ridge,-0.1634754774831412,1.033095206400779
student_t,0,combined,Quantile-Normal,RBF-SVR,0.0489665439615896,0.9340274221603344
student_t,0,combined,Quantile-Normal,KNN,0.0498811859985972,0.9335781707485492
student_t,0,combined,Core-Norm ablation — residual channel removed,Ridge,-0.0770270593350133,0.9939740280664772
student_t,0,combined,Core-Norm ablation — residual channel removed,RBF-SVR,0.0416345596003202,0.937620947638362
student_t,0,combined,Core-Norm ablation — residual channel removed,KNN,0.0845611726546615,0.9163816701322104
