dataset,seed,condition,method,model,bal_acc,macro_f1
student_t,0,combined,Core-Norm,KNN,0.6266666666666667,0.6121704603167275
student_t,1,combined,No scaling,LogReg,0.53,0.4910421003236636
student_t,1,combined,No scaling,RBF-SVM,0.53,0.4585184142142117
student_t,1,combined,No scaling,KNN,0.5533333333333333,0.5320357608493201
student_t,1,combined,Z-score,LogReg,0.53,0.4910421003236636
student_t,1,combined,Z-score,RBF-SVM,0.53,0.4643874643874644
student_t,1,combined,Z-score,KNN,0.5466666666666666,0.5314868402921318
student_t,1,combined,Min-Max,LogReg,0.51,0.4579046354685253
student_t,1,combined,Min-Max,RBF-SVM,0.51,0.4289857699628387
student_t,1,combined,Min-Max,KNN,0.55,0.5248653785239151
student_t,1,combined,RobustScaler,LogReg,0.53,0.4910421003236636
student_t,1,combined,RobustScaler,RBF-SVM,0.5266666666666666,0.4591437712660606
student_t,1,combined,RobustScaler,KNN,0.5533333333333333,0.5359896578789418
student_t,1,combined,Winsorized Z-score,LogReg,0.5233333333333333,0.4623992781864434
student_t,1,combined,Winsorized Z-score,RBF-SVM,0.5333333333333333,0.4667614646285105
student_t,1,combined,Winsorized Z-score,KNN,0.5266666666666667,0.5218855218855218
student_t,1,combined,Yeo-Johnson,LogReg,0.52,0.4770229044598324
student_t,1,combined,Yeo-Johnson,RBF-SVM,0.53,0.469918169400619
student_t,1,combined,Yeo-Johnson,KNN,0.5466666666666666,0.5337142857142857
student_t,1,combined,Quantile-Normal,LogReg,0.5333333333333333,0.4333819005989963
student_t,1,combined,Quantile-Normal,RBF-SVM,0.5833333333333333,0.5390345539698345
student_t,1,combined,Quantile-Normal,KNN,0.5766666666666667,0.5515483939311904
student_t,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.54,0.4336525307797537
student_t,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.59,0.5684765702658138
student_t,1,combined,Core-Norm ablation — residual channel removed,KNN,0.5833333333333333,0.5487961882301982
student_t,1,combined,Core-Norm,LogReg,0.5266666666666666,0.4172366621067031
student_t,1,combined,Core-Norm,RBF-SVM,0.5866666666666667,0.5416687201222217
student_t,1,combined,Core-Norm,KNN,0.58,0.5298273545947559
laplace,0,combined,No scaling,LogReg,0.63,0.6296667000300271
laplace,0,combined,No scaling,RBF-SVM,0.6866666666666668,0.6839131994261118
laplace,0,combined,No scaling,KNN,0.63,0.6288080614417406
laplace,0,combined,Z-score,LogReg,0.6266666666666667,0.62640099626401
laplace,0,combined,Z-score,RBF-SVM,0.6799999999999999,0.677938808373591
laplace,0,combined,Z-score,KNN,0.6466666666666667,0.646273637374861
laplace,0,combined,Min-Max,LogReg,0.62,0.6198479391756703
laplace,0,combined,Min-Max,RBF-SVM,0.6866666666666668,0.6839131994261118
laplace,0,combined,Min-Max,KNN,0.63,0.629303915129521
laplace,0,combined,RobustScaler,LogReg,0.63,0.6296667000300271
laplace,0,combined,RobustScaler,RBF-SVM,0.6733333333333333,0.6704626972740315
laplace,0,combined,RobustScaler,KNN,0.6233333333333333,0.622624706393116
laplace,0,combined,Winsorized Z-score,LogReg,0.6266666666666667,0.6262513904338154
laplace,0,combined,Winsorized Z-score,RBF-SVM,0.6666666666666667,0.6637374461979914
laplace,0,combined,Winsorized Z-score,KNN,0.66,0.6598639455782312
laplace,0,combined,Yeo-Johnson,LogReg,0.6233333333333333,0.6187198434389445
laplace,0,combined,Yeo-Johnson,RBF-SVM,0.69,0.6881671156017033
laplace,0,combined,Yeo-Johnson,KNN,0.6666666666666667,0.6664294609500089
laplace,0,combined,Quantile-Normal,LogReg,0.6933333333333334,0.683064627256442
laplace,0,combined,Quantile-Normal,RBF-SVM,0.6566666666666667,0.6549760493082772
laplace,0,combined,Quantile-Normal,KNN,0.7,0.699786514855008
laplace,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.7033333333333334,0.697686794460988
laplace,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.7066666666666667,0.7044467332407863
laplace,0,combined,Core-Norm ablation — residual channel removed,KNN,0.6966666666666668,0.69517301443741
laplace,0,combined,Core-Norm,LogReg,0.6866666666666668,0.6761747278489734
laplace,0,combined,Core-Norm,RBF-SVM,0.69,0.6852117205041126
laplace,0,combined,Core-Norm,KNN,0.7166666666666667,0.7157539209238555
laplace,1,combined,No scaling,LogReg,0.5033333333333333,0.4642792938553913
laplace,1,combined,No scaling,RBF-SVM,0.5166666666666667,0.4575992219354355
laplace,1,combined,No scaling,KNN,0.5166666666666667,0.4744790093627303
laplace,1,combined,Z-score,LogReg,0.5033333333333333,0.4642792938553913
laplace,1,combined,Z-score,RBF-SVM,0.5233333333333333,0.4676824955640208
laplace,1,combined,Z-score,KNN,0.53,0.500419269879888
laplace,1,combined,Min-Max,LogReg,0.5233333333333333,0.4795647268624667
laplace,1,combined,Min-Max,RBF-SVM,0.52,0.457259158751696
laplace,1,combined,Min-Max,KNN,0.5166666666666667,0.4700227829286419
laplace,1,combined,RobustScaler,LogReg,0.5033333333333333,0.4642792938553913
laplace,1,combined,RobustScaler,RBF-SVM,0.51,0.4501178318931657
laplace,1,combined,RobustScaler,KNN,0.5166666666666667,0.4744790093627303
laplace,1,combined,Winsorized Z-score,LogReg,0.5233333333333333,0.4773328135089365
laplace,1,combined,Winsorized Z-score,RBF-SVM,0.53,0.4800309768779732
laplace,1,combined,Winsorized Z-score,KNN,0.5433333333333333,0.5236384288181365
laplace,1,combined,Yeo-Johnson,LogReg,0.5066666666666666,0.464699074074074
laplace,1,combined,Yeo-Johnson,RBF-SVM,0.52,0.4626598338225782
laplace,1,combined,Yeo-Johnson,KNN,0.5233333333333333,0.4897170248956239
laplace,1,combined,Quantile-Normal,LogReg,0.5833333333333333,0.5276542681160332
laplace,1,combined,Quantile-Normal,RBF-SVM,0.58,0.5226308345120226
laplace,1,combined,Quantile-Normal,KNN,0.6133333333333333,0.6048328488372092
laplace,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.5933333333333333,0.5301668806161746
laplace,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.62,0.5924495924495925
laplace,1,combined,Core-Norm ablation — residual channel removed,KNN,0.5800000000000001,0.5586380832282472
laplace,1,combined,Core-Norm,LogReg,0.5833333333333334,0.5324131223581341
laplace,1,combined,Core-Norm,RBF-SVM,0.5566666666666666,0.4892407736914195
laplace,1,combined,Core-Norm,KNN,0.6000000000000001,0.564185753716527
bimodal,0,combined,No scaling,LogReg,0.5333333333333333,0.5325854700854701
bimodal,0,combined,No scaling,RBF-SVM,0.4333333333333333,0.3875786541140305
bimodal,0,combined,No scaling,KNN,0.4666666666666667,0.4428710710803658
bimodal,0,combined,Z-score,LogReg,0.5333333333333333,0.5325854700854701
bimodal,0,combined,Z-score,RBF-SVM,0.4366666666666666,0.3923704742386654
bimodal,0,combined,Z-score,KNN,0.4733333333333333,0.4513888888888889
bimodal,0,combined,Min-Max,LogReg,0.5233333333333333,0.5188371336600904
bimodal,0,combined,Min-Max,RBF-SVM,0.4366666666666666,0.3923704742386654
bimodal,0,combined,Min-Max,KNN,0.4666666666666667,0.4412367293723226
bimodal,0,combined,RobustScaler,LogReg,0.5333333333333333,0.5325854700854701
bimodal,0,combined,RobustScaler,RBF-SVM,0.4333333333333333,0.3875786541140305
bimodal,0,combined,RobustScaler,KNN,0.4666666666666667,0.4444444444444444
bimodal,0,combined,Winsorized Z-score,LogReg,0.53,0.5299947777197525
bimodal,0,combined,Winsorized Z-score,RBF-SVM,0.4499999999999999,0.4067522381620105
bimodal,0,combined,Winsorized Z-score,KNN,0.48,0.4612267452569534
bimodal,0,combined,Yeo-Johnson,LogReg,0.5233333333333333,0.4998542698921597
bimodal,0,combined,Yeo-Johnson,RBF-SVM,0.44,0.3923611111111111
bimodal,0,combined,Yeo-Johnson,KNN,0.4866666666666667,0.468134094676736
bimodal,0,combined,Quantile-Normal,LogReg,0.5333333333333333,0.4608472400513479
bimodal,0,combined,Quantile-Normal,RBF-SVM,0.53,0.520141575251557
bimodal,0,combined,Quantile-Normal,KNN,0.57,0.5601023017902813
bimodal,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.54,0.4655029952489155
bimodal,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.53,0.5288220551378446
bimodal,0,combined,Core-Norm ablation — residual channel removed,KNN,0.54,0.4685494223363287
bimodal,0,combined,Core-Norm,LogReg,0.54,0.4591346153846153
bimodal,0,combined,Core-Norm,RBF-SVM,0.5033333333333334,0.5017333437371114
bimodal,0,combined,Core-Norm,KNN,0.5566666666666666,0.5024875621890548
bimodal,1,combined,No scaling,LogReg,0.6066666666666667,0.5963327859879584
bimodal,1,combined,No scaling,RBF-SVM,0.63,0.6290726817042607
bimodal,1,combined,No scaling,KNN,0.61,0.609474960780605
bimodal,1,combined,Z-score,LogReg,0.6066666666666667,0.5963327859879584
bimodal,1,combined,Z-score,RBF-SVM,0.64,0.6392142888958176
bimodal,1,combined,Z-score,KNN,0.5833333333333333,0.5788362402991947
bimodal,1,combined,Min-Max,LogReg,0.5433333333333333,0.5162372438470321
bimodal,1,combined,Min-Max,RBF-SVM,0.6266666666666667,0.625
bimodal,1,combined,Min-Max,KNN,0.59,0.5883488213835495
bimodal,1,combined,RobustScaler,LogReg,0.6066666666666667,0.5963327859879584
bimodal,1,combined,RobustScaler,RBF-SVM,0.6266666666666667,0.625601711535033
bimodal,1,combined,RobustScaler,KNN,0.6033333333333333,0.6025870801839008
bimodal,1,combined,Winsorized Z-score,LogReg,0.6066666666666667,0.6036899377546907
bimodal,1,combined,Winsorized Z-score,RBF-SVM,0.6266666666666667,0.6238412968519099
bimodal,1,combined,Winsorized Z-score,KNN,0.5733333333333334,0.5630603977970962
bimodal,1,combined,Yeo-Johnson,LogReg,0.6033333333333333,0.593352393753346
bimodal,1,combined,Yeo-Johnson,RBF-SVM,0.64,0.638053532329416
bimodal,1,combined,Yeo-Johnson,KNN,0.58,0.5731514521884458
bimodal,1,combined,Quantile-Normal,LogReg,0.7433333333333334,0.7431021252460548
bimodal,1,combined,Quantile-Normal,RBF-SVM,0.57,0.5691910365018757
bimodal,1,combined,Quantile-Normal,KNN,0.53,0.4671940144348856
bimodal,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.76,0.7578909612625538
bimodal,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5633333333333334,0.5532821824381927
bimodal,1,combined,Core-Norm ablation — residual channel removed,KNN,0.5733333333333334,0.537037037037037
bimodal,1,combined,Core-Norm,LogReg,0.6933333333333334,0.6888528138528138
bimodal,1,combined,Core-Norm,RBF-SVM,0.48,0.4233896801537627
bimodal,1,combined,Core-Norm,KNN,0.5733333333333333,0.5311355311355311
zero_inflated,0,combined,No scaling,LogReg,0.5566666666666666,0.5566617406860076
zero_inflated,0,combined,No scaling,RBF-SVM,0.5433333333333333,0.5384045193679174
zero_inflated,0,combined,No scaling,KNN,0.5,0.486863711001642
zero_inflated,0,combined,Z-score,LogReg,0.5566666666666666,0.5566617406860076
zero_inflated,0,combined,Z-score,RBF-SVM,0.5466666666666666,0.545940170940171
zero_inflated,0,combined,Z-score,KNN,0.5033333333333333,0.4919011082693947
zero_inflated,0,combined,Min-Max,LogReg,0.5333333333333333,0.53125
zero_inflated,0,combined,Min-Max,RBF-SVM,0.5333333333333333,0.5279625966552778
zero_inflated,0,combined,Min-Max,KNN,0.51,0.4987212276214834
zero_inflated,0,combined,RobustScaler,LogReg,0.5566666666666666,0.5566617406860076
zero_inflated,0,combined,RobustScaler,RBF-SVM,0.5433333333333333,0.5384045193679174
zero_inflated,0,combined,RobustScaler,KNN,0.5,0.486863711001642
zero_inflated,0,combined,Winsorized Z-score,LogReg,0.5433333333333333,0.5421888053467001
zero_inflated,0,combined,Winsorized Z-score,RBF-SVM,0.5333333333333333,0.5316472634818681
zero_inflated,0,combined,Winsorized Z-score,KNN,0.49,0.4793025603793491
zero_inflated,0,combined,Yeo-Johnson,LogReg,0.56,0.5542749088289587
zero_inflated,0,combined,Yeo-Johnson,RBF-SVM,0.5433333333333333,0.541862201959626
zero_inflated,0,combined,Yeo-Johnson,KNN,0.5033333333333334,0.490836190497887
zero_inflated,0,combined,Quantile-Normal,LogReg,0.5733333333333334,0.5579296371339104
zero_inflated,0,combined,Quantile-Normal,RBF-SVM,0.5666666666666667,0.5628586800573888
zero_inflated,0,combined,Quantile-Normal,KNN,0.53,0.5291157840834456
zero_inflated,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.5766666666666667,0.576661962910699
zero_inflated,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5033333333333333,0.46830655041572
zero_inflated,0,combined,Core-Norm ablation — residual channel removed,KNN,0.4933333333333333,0.4722222222222222
zero_inflated,0,combined,Core-Norm,LogReg,0.5966666666666667,0.5923134806096205
zero_inflated,0,combined,Core-Norm,RBF-SVM,0.53,0.4968538497222585
zero_inflated,0,combined,Core-Norm,KNN,0.4633333333333333,0.4446680080482897
zero_inflated,1,combined,No scaling,LogReg,0.4933333333333333,0.4545454545454545
zero_inflated,1,combined,No scaling,RBF-SVM,0.5166666666666667,0.4400030896381261
zero_inflated,1,combined,No scaling,KNN,0.5266666666666667,0.4775313971742543
zero_inflated,1,combined,Z-score,LogReg,0.4933333333333333,0.4545454545454545
zero_inflated,1,combined,Z-score,RBF-SVM,0.5233333333333333,0.4596364827247421
zero_inflated,1,combined,Z-score,KNN,0.5433333333333333,0.5014011718892164
zero_inflated,1,combined,Min-Max,LogReg,0.4866666666666667,0.4407050506028763
zero_inflated,1,combined,Min-Max,RBF-SVM,0.5166666666666666,0.4431572344756077
zero_inflated,1,combined,Min-Max,KNN,0.5333333333333333,0.4893989496206963
zero_inflated,1,combined,RobustScaler,LogReg,0.4933333333333333,0.4545454545454545
zero_inflated,1,combined,RobustScaler,RBF-SVM,0.5166666666666667,0.4400030896381261
zero_inflated,1,combined,RobustScaler,KNN,0.5266666666666667,0.4775313971742543
zero_inflated,1,combined,Winsorized Z-score,LogReg,0.5233333333333333,0.4795647268624667
zero_inflated,1,combined,Winsorized Z-score,RBF-SVM,0.5333333333333333,0.4723352932308156
zero_inflated,1,combined,Winsorized Z-score,KNN,0.54,0.5047846889952153
zero_inflated,1,combined,Yeo-Johnson,LogReg,0.4866666666666667,0.4429976851851852
zero_inflated,1,combined,Yeo-Johnson,RBF-SVM,0.5166666666666666,0.4520789510145986
zero_inflated,1,combined,Yeo-Johnson,KNN,0.55,0.508679986898133
zero_inflated,1,combined,Quantile-Normal,LogReg,0.5833333333333333,0.5144436819411894
zero_inflated,1,combined,Quantile-Normal,RBF-SVM,0.5533333333333333,0.4682539682539682
zero_inflated,1,combined,Quantile-Normal,KNN,0.6133333333333333,0.5910693301997649
zero_inflated,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.5733333333333333,0.4819491662619394
zero_inflated,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.54,0.4376222560312975
zero_inflated,1,combined,Core-Norm ablation — residual channel removed,KNN,0.57,0.5150315166856728
zero_inflated,1,combined,Core-Norm,LogReg,0.54,0.4210114119489819
zero_inflated,1,combined,Core-Norm,RBF-SVM,0.5233333333333333,0.4022988505747126
zero_inflated,1,combined,Core-Norm,KNN,0.5599999999999999,0.4998989694887856
bounded_beta,0,combined,No scaling,LogReg,0.5766666666666667,0.576661962910699
bounded_beta,0,combined,No scaling,RBF-SVM,0.6266666666666667,0.6260683760683761
bounded_beta,0,combined,No scaling,KNN,0.5466666666666666,0.5081018518518519
bounded_beta,0,combined,Z-score,LogReg,0.5766666666666667,0.576661962910699
bounded_beta,0,combined,Z-score,RBF-SVM,0.6033333333333333,0.5957834667512087
bounded_beta,0,combined,Z-score,KNN,0.5333333333333333,0.4976076555023923
bounded_beta,0,combined,Min-Max,LogReg,0.5666666666666667,0.5659722222222223
bounded_beta,0,combined,Min-Max,RBF-SVM,0.6133333333333333,0.6112426828723356
bounded_beta,0,combined,Min-Max,KNN,0.5433333333333333,0.5074245856254269
bounded_beta,0,combined,RobustScaler,LogReg,0.5733333333333334,0.5733333333333334
bounded_beta,0,combined,RobustScaler,RBF-SVM,0.6100000000000001,0.6080795899909557
bounded_beta,0,combined,RobustScaler,KNN,0.5366666666666666,0.5039906745488931
bounded_beta,0,combined,Winsorized Z-score,LogReg,0.5866666666666667,0.5863725315780111
bounded_beta,0,combined,Winsorized Z-score,RBF-SVM,0.6066666666666667,0.5954285714285714
bounded_beta,0,combined,Winsorized Z-score,KNN,0.5566666666666666,0.5199191442769309
bounded_beta,0,combined,Yeo-Johnson,LogReg,0.5866666666666667,0.5806277056277056
bounded_beta,0,combined,Yeo-Johnson,RBF-SVM,0.6066666666666667,0.5988032095743234
bounded_beta,0,combined,Yeo-Johnson,KNN,0.5466666666666666,0.5155775075987842
bounded_beta,0,combined,Quantile-Normal,LogReg,0.65,0.6411932886058935
bounded_beta,0,combined,Quantile-Normal,RBF-SVM,0.6533333333333333,0.6525767226404169
bounded_beta,0,combined,Quantile-Normal,KNN,0.6333333333333333,0.6200957819119544
bounded_beta,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.6699999999999999,0.6664383023169622
bounded_beta,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.6499999999999999,0.6499961110679008
bounded_beta,0,combined,Core-Norm ablation — residual channel removed,KNN,0.6466666666666666,0.6329470427997599
bounded_beta,0,combined,Core-Norm,LogReg,0.6366666666666667,0.6327452015408979
bounded_beta,0,combined,Core-Norm,RBF-SVM,0.67,0.6680488649953616
bounded_beta,0,combined,Core-Norm,KNN,0.6266666666666667,0.6100097497562561
bounded_beta,1,combined,No scaling,LogReg,0.5233333333333333,0.4998542698921597
bounded_beta,1,combined,No scaling,RBF-SVM,0.54,0.4798733604703754
bounded_beta,1,combined,No scaling,KNN,0.5633333333333334,0.5573078006195438
bounded_beta,1,combined,Z-score,LogReg,0.5233333333333333,0.4998542698921597
bounded_beta,1,combined,Z-score,RBF-SVM,0.5533333333333333,0.5023767082590612
bounded_beta,1,combined,Z-score,KNN,0.5433333333333333,0.5337545802089596
bounded_beta,1,combined,Min-Max,LogReg,0.53,0.5037482842360892
bounded_beta,1,combined,Min-Max,RBF-SVM,0.5233333333333333,0.453858003080801
bounded_beta,1,combined,Min-Max,KNN,0.55,0.5396419437340154
bounded_beta,1,combined,RobustScaler,LogReg,0.5233333333333333,0.4998542698921597
bounded_beta,1,combined,RobustScaler,RBF-SVM,0.5266666666666666,0.4591437712660606
bounded_beta,1,combined,RobustScaler,KNN,0.5499999999999999,0.5457553359728127
bounded_beta,1,combined,Winsorized Z-score,LogReg,0.5266666666666666,0.4923494923494923
bounded_beta,1,combined,Winsorized Z-score,RBF-SVM,0.5466666666666666,0.4925120652768794
bounded_beta,1,combined,Winsorized Z-score,KNN,0.54,0.5316742081447964
bounded_beta,1,combined,Yeo-Johnson,LogReg,0.5233333333333333,0.4967092528068138
bounded_beta,1,combined,Yeo-Johnson,RBF-SVM,0.5466666666666666,0.4973140801340495
bounded_beta,1,combined,Yeo-Johnson,KNN,0.56,0.5520361990950227
bounded_beta,1,combined,Quantile-Normal,LogReg,0.6233333333333333,0.5996267907548039
bounded_beta,1,combined,Quantile-Normal,RBF-SVM,0.5033333333333334,0.3625123005176913
bounded_beta,1,combined,Quantile-Normal,KNN,0.62,0.5994190404797601
bounded_beta,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.6266666666666667,0.5965224074163025
bounded_beta,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5266666666666667,0.408694686580423
bounded_beta,1,combined,Core-Norm ablation — residual channel removed,KNN,0.63,0.6278123637826782
bounded_beta,1,combined,Core-Norm,LogReg,0.6066666666666667,0.5995475113122172
bounded_beta,1,combined,Core-Norm,RBF-SVM,0.4933333333333333,0.3303571428571428
